group_id,title,description,control_id,control_title,control_description,reason,resource,status,severity,category,cis,cis_section_id,cis_supply_chain_v100,cis_type,cis_version,plugin,service,type
github_compliance.benchmark.cis_supply_chain_v100_5_1,5.1 Verification,,control.cis_supply_chain_v100_5_1_1,5.1.1 Ensure deployment configuration files are separated from source code,Deployment configurations are often stored in a version control system. Separate deployment configuration files from source code repositories.,Manual verification required.,repo,info,,Compliance,true,5.1,true,manual,v1.0.0,github,GitHub,
github_compliance.benchmark.cis_supply_chain_v100_5_1,5.1 Verification,,control.cis_supply_chain_v100_5_1_2,5.1.2 Ensure changes in deployment configuration are tracked,Audit and track changes made in deployment configuration.,Manual verification required.,repo,info,,Compliance,true,5.1,true,manual,v1.0.0,github,GitHub,
github_compliance.benchmark.cis_supply_chain_v100_5_1,5.1 Verification,,control.cis_supply_chain_v100_5_1_3,5.1.3 Ensure scanners are in place to identify and prevent sensitive data in deployment configuration,"Detect and prevent sensitive data—such as confidential ID numbers, passwords, etc, in deployment configurations.",Manual verification required.,repo,info,,Compliance,true,5.1,true,manual,v1.0.0,github,GitHub,
github_compliance.benchmark.cis_supply_chain_v100_5_1,5.1 Verification,,control.cis_supply_chain_v100_5_1_4,5.1.4 Ensure access to deployment configurations are limited to specific members,Restrict access to the deployment configuration to trusted and qualified users only.,Manual verification required.,repo,info,,Compliance,true,5.1,true,manual,v1.0.0,github,GitHub,
github_compliance.benchmark.cis_supply_chain_v100_5_1,5.1 Verification,,control.cis_supply_chain_v100_5_1_5,5.1.5 Ensure scanners are in place to secure Infrastructure as Code (IaC) instructions,"Detect and prevent misconfigurations or insecure instructions in Infrastructure as Code (IaC) files, such as Terraform files.",Manual verification required.,repo,info,,Compliance,true,5.1,true,manual,v1.0.0,github,GitHub,
github_compliance.benchmark.cis_supply_chain_v100_5_1,5.1 Verification,,control.cis_supply_chain_v100_5_1_6,5.1.6 Ensure deployment configuration manifests are verified,Verify the deployment configuration manifests.,Manual verification required.,repo,info,,Compliance,true,5.1,true,manual,v1.0.0,github,GitHub,
github_compliance.benchmark.cis_supply_chain_v100_5_1,5.1 Verification,,control.cis_supply_chain_v100_5_1_7,"5.1.7 Ensure deployment configuration manifests are pinned to a specific, verified version","Deployment configuration is often stored in a version control system and is pulled from there. Pin the configuration used to a specific, verified version or commit Secure Hash Algorithm (SHA). Avoid referring configuration without its version tag specified.",Manual verification required.,repo,info,,Compliance,true,5.1,true,manual,v1.0.0,github,GitHub,
github_compliance.benchmark.cis_supply_chain_v100_5_2,5.2 Deployment Environment,,control.cis_supply_chain_v100_5_2_1,5.2.1 Ensure deployments are automated,Automate deployments of production environment and application.,Manual verification required.,repo,info,,Compliance,true,5.2,true,manual,v1.0.0,github,GitHub,
github_compliance.benchmark.cis_supply_chain_v100_5_2,5.2 Deployment Environment,,control.cis_supply_chain_v100_5_2_2,5.2.2 Ensure the deployment environment is reproducible,Verify that the deployment environment—the orchestrator and the production environment where the application is deployed—is reproducible. This means that the environment stays the same in each deployment if the configuration has not changed.,Manual verification required.,repo,info,,Compliance,true,5.2,true,manual,v1.0.0,github,GitHub,
github_compliance.benchmark.cis_supply_chain_v100_5_2,5.2 Deployment Environment,,control.cis_supply_chain_v100_5_2_3,5.2.3 Ensure access to production environment is limited,Restrict access to the production environment to a few trusted and qualified users only.,Manual verification required.,repo,info,,Compliance,true,5.2,true,manual,v1.0.0,github,GitHub,
github_compliance.benchmark.cis_supply_chain_v100_5_2,5.2 Deployment Environment,,control.cis_supply_chain_v100_5_2_4,5.2.4 Ensure default passwords are not used,Do not use default passwords of deployment tools and components.,Manual verification required.,repo,info,,Compliance,true,5.2,true,manual,v1.0.0,github,GitHub,

